mixture_ID,mixture_path,source_1_path,source_2_path,length
374-180299-0021_4441-76262-0035,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/374-180299-0021_4441-76262-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/374-180299-0021_4441-76262-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/374-180299-0021_4441-76262-0035.wav,127960.0
7302-86814-0027_1502-122619-0058,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86814-0027_1502-122619-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86814-0027_1502-122619-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86814-0027_1502-122619-0058.wav,127040.0
4441-76250-0011_5688-41232-0021,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4441-76250-0011_5688-41232-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4441-76250-0011_5688-41232-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4441-76250-0011_5688-41232-0021.wav,123920.0
7302-86815-0021_1502-122619-0054,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86815-0021_1502-122619-0054.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86815-0021_1502-122619-0054.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86815-0021_1502-122619-0054.wav,122000.0
4014-186179-0041_8063-274116-0023,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186179-0041_8063-274116-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186179-0041_8063-274116-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186179-0041_8063-274116-0023.wav,118040.0
374-180298-0044_8063-274115-0031,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/374-180298-0044_8063-274115-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/374-180298-0044_8063-274115-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/374-180298-0044_8063-274115-0031.wav,131520.0
5688-41232-0001_7302-86814-0015,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/5688-41232-0001_7302-86814-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/5688-41232-0001_7302-86814-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/5688-41232-0001_7302-86814-0015.wav,122720.0
3214-167606-0027_5688-41232-0058,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/3214-167606-0027_5688-41232-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/3214-167606-0027_5688-41232-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/3214-167606-0027_5688-41232-0058.wav,128800.0
5688-15787-0021_1502-122615-0020,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/5688-15787-0021_1502-122615-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/5688-15787-0021_1502-122615-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/5688-15787-0021_1502-122615-0020.wav,136720.0
374-180298-0018_1502-122615-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/374-180298-0018_1502-122615-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/374-180298-0018_1502-122615-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/374-180298-0018_1502-122615-0016.wav,125840.0
4014-186176-0038_1502-122615-0034,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186176-0038_1502-122615-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186176-0038_1502-122615-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186176-0038_1502-122615-0034.wav,127840.0
5688-15787-0024_6415-111615-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/5688-15787-0024_6415-111615-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/5688-15787-0024_6415-111615-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/5688-15787-0024_6415-111615-0030.wav,125400.0
5688-41232-0008_1502-122619-0039,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/5688-41232-0008_1502-122619-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/5688-41232-0008_1502-122619-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/5688-41232-0008_1502-122619-0039.wav,122200.0
8063-274115-0011_6415-116629-0003,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274115-0011_6415-116629-0003.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274115-0011_6415-116629-0003.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274115-0011_6415-116629-0003.wav,128440.0
1502-122619-0028_4014-186183-0008,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/1502-122619-0028_4014-186183-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/1502-122619-0028_4014-186183-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/1502-122619-0028_4014-186183-0008.wav,123040.0
6415-111615-0004_4014-186179-0010,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/6415-111615-0004_4014-186179-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/6415-111615-0004_4014-186179-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/6415-111615-0004_4014-186179-0010.wav,125680.0
8063-274115-0002_4014-186176-0043,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274115-0002_4014-186176-0043.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274115-0002_4014-186176-0043.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274115-0002_4014-186176-0043.wav,133920.0
6415-116629-0023_8063-274115-0017,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/6415-116629-0023_8063-274115-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/6415-116629-0023_8063-274115-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/6415-116629-0023_8063-274115-0017.wav,126880.0
4014-186175-0038_3214-167606-0006,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186175-0038_3214-167606-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186175-0038_3214-167606-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186175-0038_3214-167606-0006.wav,133760.0
8063-274112-0018_1502-122615-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274112-0018_1502-122615-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274112-0018_1502-122615-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274112-0018_1502-122615-0019.wav,124760.0
4441-76262-0005_3214-167606-0004,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4441-76262-0005_3214-167606-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4441-76262-0005_3214-167606-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4441-76262-0005_3214-167606-0004.wav,127280.0
8063-274116-0012_3214-167607-0026,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274116-0012_3214-167607-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274116-0012_3214-167607-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274116-0012_3214-167607-0026.wav,129520.0
7302-86815-0026_4014-186175-0040,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86815-0026_4014-186175-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86815-0026_4014-186175-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86815-0026_4014-186175-0040.wav,120800.0
7302-86814-0005_5688-15787-0008,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86814-0005_5688-15787-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86814-0005_5688-15787-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86814-0005_5688-15787-0008.wav,128000.0
4014-186176-0001_8063-274116-0021,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186176-0001_8063-274116-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186176-0001_8063-274116-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186176-0001_8063-274116-0021.wav,120640.0
4441-76263-0031_6415-100596-0005,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4441-76263-0031_6415-100596-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4441-76263-0031_6415-100596-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4441-76263-0031_6415-100596-0005.wav,127320.0
5688-41232-0033_3214-167602-0033,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/5688-41232-0033_3214-167602-0033.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/5688-41232-0033_3214-167602-0033.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/5688-41232-0033_3214-167602-0033.wav,133080.0
1502-122619-0004_3214-167606-0005,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/1502-122619-0004_3214-167606-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/1502-122619-0004_3214-167606-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/1502-122619-0004_3214-167606-0005.wav,134440.0
6415-100596-0023_7302-86815-0028,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/6415-100596-0023_7302-86815-0028.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/6415-100596-0023_7302-86815-0028.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/6415-100596-0023_7302-86815-0028.wav,130440.0
8063-274112-0002_4014-186179-0045,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274112-0002_4014-186179-0045.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274112-0002_4014-186179-0045.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274112-0002_4014-186179-0045.wav,136000.0
1502-122615-0011_5688-41232-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/1502-122615-0011_5688-41232-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/1502-122615-0011_5688-41232-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/1502-122615-0011_5688-41232-0016.wav,127720.0
4014-186179-0032_8324-286681-0024,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186179-0032_8324-286681-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186179-0032_8324-286681-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186179-0032_8324-286681-0024.wav,134880.0
7302-86815-0057_4441-76250-0004,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86815-0057_4441-76250-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86815-0057_4441-76250-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86815-0057_4441-76250-0004.wav,129960.0
1502-122615-0037_5688-15787-0037,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/1502-122615-0037_5688-15787-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/1502-122615-0037_5688-15787-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/1502-122615-0037_5688-15787-0037.wav,129120.0
7302-86815-0051_5688-41232-0062,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86815-0051_5688-41232-0062.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86815-0051_5688-41232-0062.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86815-0051_5688-41232-0062.wav,133480.0
374-180298-0040_3214-167607-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/374-180298-0040_3214-167607-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/374-180298-0040_3214-167607-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/374-180298-0040_3214-167607-0012.wav,129160.0
6415-116629-0020_5688-15787-0007,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/6415-116629-0020_5688-15787-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/6415-116629-0020_5688-15787-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/6415-116629-0020_5688-15787-0007.wav,127520.0
4014-186175-0033_8063-274115-0023,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186175-0033_8063-274115-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186175-0033_8063-274115-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186175-0033_8063-274115-0023.wav,128640.0
7302-86815-0024_5688-41232-0009,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86815-0024_5688-41232-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86815-0024_5688-41232-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86815-0024_5688-41232-0009.wav,125400.0
4014-186176-0013_5688-41232-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4014-186176-0013_5688-41232-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4014-186176-0013_5688-41232-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4014-186176-0013_5688-41232-0030.wav,126000.0
4441-76263-0010_8324-286681-0001,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/4441-76263-0010_8324-286681-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/4441-76263-0010_8324-286681-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/4441-76263-0010_8324-286681-0001.wav,130240.0
8063-274112-0036_5688-41232-0031,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274112-0036_5688-41232-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274112-0036_5688-41232-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274112-0036_5688-41232-0031.wav,120600.0
7302-86814-0022_8063-274112-0017,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/7302-86814-0022_8063-274112-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/7302-86814-0022_8063-274112-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/7302-86814-0022_8063-274112-0017.wav,123920.0
1502-122619-0021_7302-86814-0040,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/1502-122619-0021_7302-86814-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/1502-122619-0021_7302-86814-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/1502-122619-0021_7302-86814-0040.wav,131600.0
8063-274112-0014_5688-15787-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/mix_clean/8063-274112-0014_5688-15787-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s1/8063-274112-0014_5688-15787-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav8k/max/train-100-rand10-test/s2/8063-274112-0014_5688-15787-0019.wav,127600.0
