mixture_ID,mixture_path,source_1_path,noise_path,length
374-180299-0021_4441-76262-0035,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180299-0021_4441-76262-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180299-0021_4441-76262-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180299-0021_4441-76262-0035.wav,31320.0
7302-86814-0027_1502-122619-0058,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86814-0027_1502-122619-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86814-0027_1502-122619-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86814-0027_1502-122619-0058.wav,29840.0
4441-76250-0011_5688-41232-0021,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76250-0011_5688-41232-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76250-0011_5688-41232-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76250-0011_5688-41232-0021.wav,30720.0
7302-86815-0021_1502-122619-0054,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0021_1502-122619-0054.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0021_1502-122619-0054.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0021_1502-122619-0054.wav,29670.0
4014-186179-0041_8063-274116-0023,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186179-0041_8063-274116-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186179-0041_8063-274116-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186179-0041_8063-274116-0023.wav,24570.0
374-180298-0044_8063-274115-0031,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180298-0044_8063-274115-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180298-0044_8063-274115-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180298-0044_8063-274115-0031.wav,31450.0
5688-41232-0001_7302-86814-0015,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0001_7302-86814-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0001_7302-86814-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0001_7302-86814-0015.wav,30120.0
3214-167606-0027_5688-41232-0058,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/3214-167606-0027_5688-41232-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/3214-167606-0027_5688-41232-0058.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/3214-167606-0027_5688-41232-0058.wav,31010.0
5688-15787-0021_1502-122615-0020,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-15787-0021_1502-122615-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-15787-0021_1502-122615-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-15787-0021_1502-122615-0020.wav,31310.0
374-180298-0018_1502-122615-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180298-0018_1502-122615-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180298-0018_1502-122615-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180298-0018_1502-122615-0016.wav,31320.0
4014-186176-0038_1502-122615-0034,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186176-0038_1502-122615-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186176-0038_1502-122615-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186176-0038_1502-122615-0034.wav,30240.0
5688-15787-0024_6415-111615-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-15787-0024_6415-111615-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-15787-0024_6415-111615-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-15787-0024_6415-111615-0030.wav,30440.0
5688-41232-0008_1502-122619-0039,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0008_1502-122619-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0008_1502-122619-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0008_1502-122619-0039.wav,28740.0
8063-274115-0011_6415-116629-0003,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0011_6415-116629-0003.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0011_6415-116629-0003.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0011_6415-116629-0003.wav,31780.0
1502-122619-0028_4014-186183-0008,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122619-0028_4014-186183-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122619-0028_4014-186183-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122619-0028_4014-186183-0008.wav,29540.0
6415-111615-0004_4014-186179-0010,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-111615-0004_4014-186179-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-111615-0004_4014-186179-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-111615-0004_4014-186179-0010.wav,24680.0
8063-274115-0002_4014-186176-0043,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0002_4014-186176-0043.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0002_4014-186176-0043.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0002_4014-186176-0043.wav,31940.0
6415-116629-0023_8063-274115-0017,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-116629-0023_8063-274115-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-116629-0023_8063-274115-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-116629-0023_8063-274115-0017.wav,27230.0
4014-186175-0038_3214-167606-0006,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186175-0038_3214-167606-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186175-0038_3214-167606-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186175-0038_3214-167606-0006.wav,29960.0
8063-274112-0018_1502-122615-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0018_1502-122615-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0018_1502-122615-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0018_1502-122615-0019.wav,31180.0
4441-76262-0005_3214-167606-0004,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76262-0005_3214-167606-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76262-0005_3214-167606-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76262-0005_3214-167606-0004.wav,30740.0
8063-274116-0012_3214-167607-0026,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0012_3214-167607-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0012_3214-167607-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0012_3214-167607-0026.wav,31600.0
7302-86815-0026_4014-186175-0040,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0026_4014-186175-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0026_4014-186175-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0026_4014-186175-0040.wav,29990.0
7302-86814-0005_5688-15787-0008,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86814-0005_5688-15787-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86814-0005_5688-15787-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86814-0005_5688-15787-0008.wav,30240.0
4014-186176-0001_8063-274116-0021,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186176-0001_8063-274116-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186176-0001_8063-274116-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186176-0001_8063-274116-0021.wav,27740.0
4441-76263-0031_6415-100596-0005,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76263-0031_6415-100596-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76263-0031_6415-100596-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76263-0031_6415-100596-0005.wav,31530.0
5688-41232-0033_3214-167602-0033,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0033_3214-167602-0033.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0033_3214-167602-0033.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0033_3214-167602-0033.wav,30500.0
1502-122619-0004_3214-167606-0005,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122619-0004_3214-167606-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122619-0004_3214-167606-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122619-0004_3214-167606-0005.wav,32200.0
6415-100596-0023_7302-86815-0028,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-100596-0023_7302-86815-0028.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-100596-0023_7302-86815-0028.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-100596-0023_7302-86815-0028.wav,30370.0
8063-274112-0002_4014-186179-0045,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0002_4014-186179-0045.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0002_4014-186179-0045.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0002_4014-186179-0045.wav,31360.0
1502-122615-0011_5688-41232-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122615-0011_5688-41232-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122615-0011_5688-41232-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122615-0011_5688-41232-0016.wav,30940.0
4014-186179-0032_8324-286681-0024,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186179-0032_8324-286681-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186179-0032_8324-286681-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186179-0032_8324-286681-0024.wav,27860.0
7302-86815-0057_4441-76250-0004,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0057_4441-76250-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0057_4441-76250-0004.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0057_4441-76250-0004.wav,30140.0
1502-122615-0037_5688-15787-0037,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122615-0037_5688-15787-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122615-0037_5688-15787-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122615-0037_5688-15787-0037.wav,29330.0
7302-86815-0051_5688-41232-0062,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0051_5688-41232-0062.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0051_5688-41232-0062.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0051_5688-41232-0062.wav,30960.0
374-180298-0040_3214-167607-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180298-0040_3214-167607-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180298-0040_3214-167607-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180298-0040_3214-167607-0012.wav,31560.0
6415-116629-0020_5688-15787-0007,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-116629-0020_5688-15787-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-116629-0020_5688-15787-0007.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-116629-0020_5688-15787-0007.wav,31820.0
4014-186175-0033_8063-274115-0023,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186175-0033_8063-274115-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186175-0033_8063-274115-0023.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186175-0033_8063-274115-0023.wav,27621.0
7302-86815-0024_5688-41232-0009,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0024_5688-41232-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0024_5688-41232-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0024_5688-41232-0009.wav,29780.0
4014-186176-0013_5688-41232-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186176-0013_5688-41232-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186176-0013_5688-41232-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186176-0013_5688-41232-0030.wav,28590.0
4441-76263-0010_8324-286681-0001,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76263-0010_8324-286681-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76263-0010_8324-286681-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76263-0010_8324-286681-0001.wav,32260.0
8063-274112-0036_5688-41232-0031,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0036_5688-41232-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0036_5688-41232-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0036_5688-41232-0031.wav,28530.0
7302-86814-0022_8063-274112-0017,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86814-0022_8063-274112-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86814-0022_8063-274112-0017.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86814-0022_8063-274112-0017.wav,29810.0
1502-122619-0021_7302-86814-0040,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122619-0021_7302-86814-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122619-0021_7302-86814-0040.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122619-0021_7302-86814-0040.wav,30500.0
8063-274112-0014_5688-15787-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0014_5688-15787-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0014_5688-15787-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0014_5688-15787-0019.wav,27240.0
